Date,Open,High,Low,Close,Volume,Log_Returns,Price_SMA_20,Volume_SMA_20
2024-05-23 00:00:00+00:00,69121.3046875,70041.2734375,66356.953125,67929.5625,41895680979,-0.017406596587757724,64777.65703125,27873587667.85
2024-05-24 00:00:00+00:00,67928.1328125,69220.296875,66622.671875,68526.1015625,29197308153,0.008743394668047938,65009.3884765625,28302429175.9
2024-05-25 00:00:00+00:00,68526.921875,69579.3203125,68515.8203125,69265.9453125,15473071741,0.010738658385428567,65271.1291015625,28161274522.7
2024-05-26 00:00:00+00:00,69264.2890625,69506.2265625,68183.890625,68518.09375,15628433737,-0.010855523058038129,65538.936328125,27507799774.7
2024-05-27 00:00:00+00:00,68512.1796875,70597.8828125,68232.5,69394.5546875,25870990717,0.01271054899375939,65891.9232421875,27504812761.45
2024-05-28 00:00:00+00:00,69392.1953125,69514.640625,67227.15625,68296.21875,32722265965,-0.015953999045957543,66247.337109375,27836517448.6
2024-05-29 00:00:00+00:00,68296.3515625,68852.4609375,67101.4921875,67578.09375,26707072906,-0.010570529093847765,66473.74375,27899204185.85
2024-05-30 00:00:00+00:00,67576.0859375,69500.5390625,67118.078125,68364.9921875,29509712534,0.011577009906272178,66852.3544921875,27984442077.85
2024-05-31 00:00:00+00:00,68362.515625,68999.5625,66633.421875,67491.4140625,27387283769,-0.012860492770805693,67187.2396484375,28661692617.9
2024-06-01 00:00:00+00:00,67489.609375,67839.765625,67386.1953125,67706.9375,11641495604,0.0031882581048550507,67500.166796875,28553744427.85
2024-06-02 00:00:00+00:00,67710.2734375,68409.1640625,67315.5234375,67751.6015625,17110588415,0.0006594499605225849,67742.6744140625,28014814789.65
2024-06-03 00:00:00+00:00,67753.8984375,70230.8203125,67589.8359375,68804.78125,32401285324,0.015425138658129584,68105.2740234375,28225565479.5
2024-06-04 00:00:00+00:00,68804.5703125,71047.40625,68564.640625,70567.765625,33149696545,0.02530022524892536,68320.2876953125,27892291953.05
2024-06-05 00:00:00+00:00,70568.3515625,71735.4140625,70390.7109375,71082.8203125,32810771409,0.007272217816602819,68612.849609375,27954176623.8
2024-06-06 00:00:00+00:00,71082.84375,71625.734375,70119.125,70757.1640625,25223152007,-0.0045918902720176475,68798.1140625,27813770258.65
2024-06-07 00:00:00+00:00,70759.1875,71907.8515625,68507.2578125,69342.5859375,36188381096,-0.020194557079892095,68918.203125,28787575443.15
2024-06-08 00:00:00+00:00,69324.1796875,69533.3203125,69210.7421875,69305.7734375,14262185861,-0.0005310196389050046,69069.5734375,28538230009.3
2024-06-09 00:00:00+00:00,69297.4921875,69817.5234375,69160.84375,69647.9921875,13534028500,0.004925659126589219,68979.56328125,27022398648.45
2024-06-10 00:00:00+00:00,69644.3125,70146.0703125,69232.421875,69512.28125,20597699541,-0.0019504270460231217,68948.35078125,25705683326.0
2024-06-11 00:00:00+00:00,69508.078125,69549.4140625,66123.6015625,67332.03125,37116136345,-0.03186737491787958,68858.835546875,25921362057.4
2024-06-12 00:00:00+00:00,67321.375,69977.890625,66902.453125,68241.1875,34497940694,0.013412234174301008,68874.416796875,25551475043.15
2024-06-13 00:00:00+00:00,68243.1015625,68365.78125,66304.5625,66756.3984375,28955204146,-0.021998155421161833,68785.931640625,25539369842.8
2024-06-14 00:00:00+00:00,66747.5703125,67294.6484375,65056.89453125,66011.09375,27403884779,-0.011227334405387725,68623.1890625,26135910494.7
2024-06-15 00:00:00+00:00,66006.7421875,66402.1875,65871.7734375,66191.0,14121265576,0.0027216870164859935,68506.834375,26060552086.65
2024-06-16 00:00:00+00:00,66189.359375,66894.84375,66018.25,66639.046875,13281140541,0.00674619312119944,68369.058984375,25431059577.85
2024-06-17 00:00:00+00:00,66636.515625,67188.3203125,65094.96484375,66490.296875,30006354476,-0.0022346697987336212,68278.762890625,25295264003.4
2024-06-18 00:00:00+00:00,66490.9765625,66556.703125,64066.95703125,65140.74609375,39481285950,-0.020505771883152002,68156.8955078125,25933974655.6
2024-06-19 00:00:00+00:00,65146.66015625,65695.3515625,64693.30078125,64960.296875,21103423504,-0.002773987515326679,67986.6607421875,25513660204.1
2024-06-20 00:00:00+00:00,64960.296875,66438.9609375,64547.84765625,64828.65625,25641109124,-0.002028534277712279,67853.5228515625,25426351471.85
2024-06-21 00:00:00+00:00,64837.98828125,65007.546875,63378.89453125,64096.19921875,26188171739,-0.011362664075990998,67672.9859375,26153685278.6
2024-06-22 00:00:00+00:00,64113.86328125,64475.46875,63929.7578125,64252.578125,9858198793,0.002436781820078235,67498.034765625,25791065797.5
2024-06-23 00:00:00+00:00,64248.96484375,64491.703125,63180.796875,63180.796875,11170471802,-0.016821441362000096,67216.835546875,24729525121.4
2024-06-24 00:00:00+00:00,63173.3515625,63292.52734375,58601.69921875,60277.4140625,43152133651,-0.047042933993412646,66702.31796875,25229646976.7
2024-06-25 00:00:00+00:00,60266.28125,62258.26171875,60239.75,61804.640625,29201215431,0.025020978589857554,66238.408984375,25049169177.8
2024-06-26 00:00:00+00:00,61789.67578125,62434.13671875,60695.1875,60811.27734375,22506003064,-0.016203198264060435,65741.1146484375,24913311730.65
2024-06-27 00:00:00+00:00,60811.2265625,62293.86328125,60585.33203125,61604.80078125,21231745045,0.01296454786345771,65354.225390625,24165479928.1
2024-06-28 00:00:00+00:00,61612.8046875,62126.09765625,59985.40234375,60320.13671875,24952866877,-0.021073812008611803,64904.9435546875,24700013978.9
2024-06-29 00:00:00+00:00,60319.875,61097.62109375,60300.96484375,60887.37890625,12652903396,0.009359920064692571,64466.912890625,24655957723.7
2024-06-30 00:00:00+00:00,60888.4453125,62892.828125,60632.94921875,62678.29296875,17333226409,0.028989272731724972,64125.2134765625,24492734067.1
2024-07-01 00:00:00+00:00,62673.60546875,63777.2265625,62495.51171875,62851.98046875,25468379421,0.0027672625269042988,63901.2109375,23910346220.9
2024-07-02 00:00:00+00:00,62844.41015625,63203.359375,61752.74609375,62029.015625,20151616992,-0.01318017605629068,63590.60234375,23193030035.8
2024-07-03 00:00:00+00:00,62034.33203125,62187.703125,59419.38671875,60173.921875,29756701685,-0.030363202506616574,63261.478515625,23233104912.75
2024-07-04 00:00:00+00:00,60147.13671875,60399.67578125,56777.8046875,56977.703125,41149609230,-0.05457904895434863,62809.808984375,23920391135.3
2024-07-05 00:00:00+00:00,57022.80859375,57497.15234375,53717.375,56662.375,55417544033,-0.005549607840752043,62333.377734375,25985205058.15
2024-07-06 00:00:00+00:00,56659.07421875,58472.546875,56038.9609375,58303.5390625,20610320577,0.02855238562508748,61916.60234375,26351664059.95
2024-07-07 00:00:00+00:00,58239.4296875,58371.12109375,55793.32421875,55849.109375,20553359505,-0.043009217189319104,61384.54296875,25879014311.4
2024-07-08 00:00:00+00:00,55849.57421875,58131.3359375,54321.01953125,56705.09765625,39766159899,0.01521053379065403,60962.760546875,25893258008.85
2024-07-09 00:00:00+00:00,56704.59765625,58239.1953125,56316.875,58009.2265625,27849512607,0.022737964112148894,60615.20703125,26230562464.0
2024-07-10 00:00:00+00:00,58033.8828125,59359.43359375,57178.4140625,57742.49609375,26175260526,-0.0046086733698468725,60260.8990234375,26257270034.1
2024-07-11 00:00:00+00:00,57729.890625,59299.43359375,57120.37890625,57344.9140625,28707803842,-0.006909245978268808,59923.334765625,26383251639.25
2024-07-12 00:00:00+00:00,57341.1953125,58532.5546875,56590.17578125,57899.46484375,25604805221,0.009623984558104185,59605.6791015625,27170581960.65
2024-07-13 00:00:00+00:00,57908.73828125,59787.078125,57796.44140625,59231.953125,17080061806,0.022753003242582143,59408.2369140625,27466061460.85
2024-07-14 00:00:00+00:00,59225.25,61329.52734375,59225.25,60787.79296875,22223416061,0.025927850263005585,59433.755859375,26419625581.35
2024-07-15 00:00:00+00:00,60815.45703125,64870.15234375,60704.9296875,64870.15234375,38094526099,0.06499862039498035,59587.0314453125,26864291114.75
2024-07-16 00:00:00+00:00,64784.41796875,65354.33984375,62487.96875,65097.1484375,41617346768,0.0034931297826731934,59801.325,27819858299.95
2024-07-17 00:00:00+00:00,65091.83203125,66066.734375,63896.0859375,64118.79296875,32525071311,-0.01514324245482322,59927.024609375,28384524613.25
2024-07-18 00:00:00+00:00,64104.73828125,65104.66015625,63246.1640625,63974.06640625,27239305337,-0.0022597141603525025,60109.72109375,28498846536.25
2024-07-19 00:00:00+00:00,63972.32421875,67442.640625,63329.34375,66710.15625,37003855410,0.04187942010963554,60400.8599609375,29716394136.95
2024-07-20 00:00:00+00:00,66709.921875,67610.734375,66299.6171875,67163.6484375,19029581250,0.006774946348331885,60625.127734375,29801211879.0
2024-07-21 00:00:00+00:00,67164.9140625,68372.90625,65842.296875,68154.5234375,26652190004,0.014645375370143716,60890.2548828125,29860402408.15
2024-07-22 00:00:00+00:00,68152.9765625,68480.0625,66611.296875,67585.25,42649109453,-0.00838776669011285,61168.0666015625,30985277031.2
2024-07-23 00:00:00+00:00,67584.8046875,67779.015625,65484.4609375,65927.671875,35605668666,-0.024831503546284737,61455.7541015625,31277725380.25
2024-07-24 00:00:00+00:00,65927.859375,67113.984375,65146.99609375,65372.1328125,27470942309,-0.008462196557576013,61875.4755859375,30593792034.2
2024-07-25 00:00:00+00:00,65375.875,66112.421875,63473.47265625,65777.2265625,38315761670,0.006177613679945953,62331.2181640625,29738702916.05
2024-07-26 00:00:00+00:00,65771.8125,68207.6015625,65743.765625,67912.0625,30488630457,0.03193999219319688,62811.6443359375,30232618410.05
2024-07-27 00:00:00+00:00,67911.8125,69398.5078125,66705.21875,67813.3359375,34691905492,-0.001454798896138238,63409.8556640625,30939545709.4
2024-07-28 00:00:00+00:00,67808.65625,68301.8515625,67085.828125,68255.8671875,18043166945,0.006504525639670648,63987.394140625,29853396061.7
2024-07-29 00:00:00+00:00,68259.0546875,69987.5390625,66532.59375,66819.9140625,40780682628,-0.021262245664086656,64427.928515625,30499954562.75
2024-07-30 00:00:00+00:00,66819.0546875,66987.671875,65323.19140625,66201.015625,31380492109,-0.009305346230673276,64850.8544921875,30760216141.9
2024-07-31 00:00:00+00:00,66201.2734375,66810.2109375,64532.046875,64619.25,31292785994,-0.024183450577486682,65214.5712890625,30889465249.5
2024-08-01 00:00:00+00:00,64625.83984375,65593.2421875,62248.94140625,65357.5,40975554494,0.011359846111043197,65587.473046875,31658002713.15
2024-08-02 00:00:00+00:00,65353.5,65523.22265625,61184.89453125,61415.06640625,43060875727,-0.06221701386487153,65696.6287109375,32957043409.2
2024-08-03 00:00:00+00:00,61414.80859375,62148.37109375,59836.52734375,60680.09375,31753030589,-0.012039486792085179,65691.24375,33433524135.6
2024-08-04 00:00:00+00:00,60676.09375,61062.98828125,57210.8046875,58116.9765625,31758917219,-0.04315788272420938,65353.5849609375,33116743691.6
2024-08-05 00:00:00+00:00,58110.296875,58268.828125,49121.23828125,53991.45703125,108991085584,-0.07363198582120066,64798.300390625,36485430632.4
2024-08-06 00:00:00+00:00,53991.34765625,57059.91796875,53973.2734375,56034.31640625,49300484106,0.03713846509911699,64394.0765625,37324201272.15
2024-08-07 00:00:00+00:00,56040.6328125,57726.8828125,54620.5078125,55027.4609375,41637562185,-0.018131945621423673,63946.7462890625,38044114114.55
2024-08-08 00:00:00+00:00,55030.02734375,62673.765625,54766.7265625,61710.13671875,45298472567,0.11461585743295792,63696.7453125,38458844972.4
2024-08-09 00:00:00+00:00,61728.20703125,61751.86328125,59587.859375,60880.11328125,33425553115,-0.013541633552667406,63382.5685546875,39178643565.65
2024-08-10 00:00:00+00:00,60881.23046875,61464.51171875,60287.56640625,60945.8125,15745822278,0.0010785754296191252,63022.1330078125,38633325179.35
2024-08-11 00:00:00+00:00,60944.890625,61778.66015625,58348.82421875,58719.484375,22759754812,-0.03721354652343721,62578.8447265625,37638857447.3
2024-08-12 00:00:00+00:00,58719.39453125,60680.33203125,57688.8984375,59354.515625,37078637820,0.01075659964060797,62250.1869140625,37712505905.0
2024-08-13 00:00:00+00:00,59356.20703125,61572.3984375,58506.25390625,60609.56640625,30327698167,0.02092453927711503,62012.05859375,37855343697.9
2024-08-14 00:00:00+00:00,60611.05078125,61687.7578125,58472.875,58737.26953125,29961696180,-0.0313783013916643,61660.0607421875,37437640423.4
2024-08-15 00:00:00+00:00,58733.26171875,59838.6484375,56161.59375,57560.09765625,35682112440,-0.02024486209713598,61142.4625,37697314522.55
2024-08-16 00:00:00+00:00,57560.2734375,59847.359375,57110.01953125,58894.10546875,29350938673,0.022911430101342653,60696.5009765625,37430266181.6
2024-08-17 00:00:00+00:00,58893.53125,59694.66796875,58814.83203125,59478.97265625,13589684021,0.009881840637262366,60257.65625,37207592035.4
2024-08-18 00:00:00+00:00,59468.1328125,60262.71875,58445.40234375,58483.96484375,17740625837,-0.01687023792647201,59840.8587890625,36055589195.85
2024-08-19 00:00:00+00:00,58480.7109375,59612.66015625,57864.7109375,59493.453125,25911207712,0.01711366355600608,59505.4806640625,35782124976.0
2024-08-20 00:00:00+00:00,59493.453125,61396.328125,58610.8828125,59012.79296875,31613400008,-0.008112024604757306,59225.1578125,35798155676.7
2024-08-21 00:00:00+00:00,59014.98828125,61834.3515625,58823.4453125,61175.19140625,32731154072,0.03598748777475186,59016.0423828125,35385935655.6
2024-08-22 00:00:00+00:00,61168.31640625,61408.109375,59815.25390625,60381.9140625,27625734377,-0.013052114105543453,58964.384765625,34614178588.1
2024-08-23 00:00:00+00:00,60380.953125,64947.0625,60372.05078125,64094.35546875,42530509233,0.059666677789925245,59135.0978515625,35153052520.3
2024-08-24 00:00:00+00:00,64103.87109375,64513.7890625,63619.91796875,64178.9921875,21430585163,0.0013196308130850045,59438.1986328125,34636635917.5
2024-08-25 00:00:00+00:00,64176.3671875,64996.421875,63833.51953125,64333.54296875,18827683555,0.0024052261605437084,59955.3029296875,30128465816.05
2024-08-26 00:00:00+00:00,64342.2265625,64489.70703125,62849.55859375,62880.66015625,27682040631,-0.022842512079134417,60297.6201171875,29047543642.3
2024-08-27 00:00:00+00:00,62879.70703125,63210.796875,58116.75,59504.1328125,39103882198,-0.05519287756090793,60521.4537109375,28920859642.95
2024-08-28 00:00:00+00:00,59507.92578125,60236.44921875,57890.67578125,59027.625,40289564698,-0.00804021450926693,60387.328125,28670414249.5
2024-08-29 00:00:00+00:00,59027.46875,61184.08203125,58786.2265625,59388.1796875,32224990582,0.006089656742738993,60312.7314453125,28610386122.85
2024-08-30 00:00:00+00:00,59388.6015625,59896.88671875,57768.53125,59119.4765625,32292756405,-0.004534788620027655,60221.4146484375,29437732829.2
2024-08-31 00:00:00+00:00,59117.48046875,59432.59375,58768.78515625,58969.8984375,12403470760,-0.0025333050495830443,60233.9353515625,28919918626.6
2024-09-01 00:00:00+00:00,58969.80078125,59062.0703125,57217.82421875,57325.48828125,24592449997,-0.028281771257721453,60132.483984375,28295609235.45
2024-09-02 00:00:00+00:00,57326.96875,59403.0703125,57136.02734375,59112.48046875,27036454524,0.03069673108264892,60057.6296875,28131047053.3
2024-09-03 00:00:00+00:00,59106.19140625,59815.05859375,57425.16796875,57431.0234375,26666961053,-0.028857442236703133,59992.3173828125,27966310296.95
2024-09-04 00:00:00+00:00,57430.34765625,58511.5703125,55673.1640625,57971.5390625,35627680312,0.009367548966836616,60012.889453125,27963588690.55
2024-09-05 00:00:00+00:00,57971.703125,58300.58203125,55712.453125,56160.48828125,31030280656,-0.03173873014549164,59876.20859375,28047555789.7
2024-09-06 00:00:00+00:00,56160.19140625,56976.109375,52598.69921875,53948.75390625,49361693566,-0.04017885990554018,59599.69765625,29836156266.95
2024-09-07 00:00:00+00:00,53949.0859375,54838.14453125,53740.0703125,54139.6875,19061486526,0.003532917856170691,59382.4837890625,29902199301.4
2024-09-08 00:00:00+00:00,54147.93359375,55300.859375,53653.7578125,54841.56640625,18268287531,0.012880905395702242,59149.889453125,29520053292.35
2024-09-09 00:00:00+00:00,54851.88671875,58041.125,54598.43359375,57019.53515625,34618096173,0.03894551366544674,59050.2265625,29670288100.6
2024-09-10 00:00:00+00:00,57020.09765625,58029.9765625,56419.4140625,57648.7109375,28857630507,0.010973955159393974,58873.9025390625,29476611922.35
2024-09-11 00:00:00+00:00,57650.2890625,57991.3203125,55567.33984375,57343.171875,37049062672,-0.005314110423381013,58721.9654296875,29947778337.1
2024-09-12 00:00:00+00:00,57343.171875,58534.359375,57330.1015625,58127.01171875,33835707949,0.013576697629400721,58423.5982421875,29513038272.9
2024-09-13 00:00:00+00:00,58130.32421875,60648.0234375,57650.11328125,60571.30078125,32490528356,0.0411907229072504,58243.213671875,30066035432.55
2024-09-14 00:00:00+00:00,60569.1171875,60656.72265625,59517.8828125,60005.12109375,16428405496,-0.009391286288541528,58026.792578125,29946071529.6
2024-09-15 00:00:00+00:00,60000.7265625,60381.91796875,58696.30859375,59182.8359375,18120960867,-0.013798343779418605,57841.9013671875,29468017541.4
2024-09-16 00:00:00+00:00,59185.2265625,59205.51171875,57501.33984375,58192.5078125,32032822113,-0.016874951656180977,57776.3201171875,29114464537.15
2024-09-17 00:00:00+00:00,58192.5078125,61316.08984375,57628.0703125,60308.5390625,38075570118,0.035717088660707746,57840.3658203125,29003764808.15
2024-09-18 00:00:00+00:00,60309.0,61664.06640625,59218.25390625,61649.6796875,40990702891,0.021994330568394768,57953.4408203125,29442050423.6
